job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
AI Researcher,Healthcare,Startup,Singapore,Tokyo,Entry,Hybrid,Master,Robotics,166251,3,1.61,2023-12-28,Python;Statistics;Machine Learning;NLP,Spark;Python;PyTorch
Data Scientist,Manufacturing,Startup,Singapore,London,Mid,Remote,Master,Computer Vision,53230,1,3.76,2021-06-18,NLP;PyTorch;Data Analysis;Statistics,GCP;SQL;Kubernetes
AI Researcher,Automotive,Startup,India,Toronto,Mid,Remote,Bachelor,Computer Vision,176367,8,3.04,2025-07-25,Deep Learning;TensorFlow;Data Analysis;Statistics,Spark;Docker;Python
Prompt Engineer,Healthcare,Startup,Brazil,Tokyo,Senior,Remote,PhD,Robotics,86500,8,1.51,2021-11-01,Statistics;Deep Learning;Data Analysis;SQL,Kubernetes;TensorFlow;PyTorch
Data Analyst,Finance,Startup,India,Toronto,Entry,Remote,PhD,Recommendation Systems,119210,3,1.04,2023-06-08,Computer Vision;SQL;Python;Machine Learning,TensorFlow;Docker;Spark
AI Researcher,Technology,SME,Canada,San Francisco,Mid,Onsite,Master,Recommendation Systems,114236,3,4.26,2021-08-03,Python;PyTorch;Deep Learning;Computer Vision,SQL;TensorFlow;AWS
NLP Engineer,Technology,Enterprise,Japan,Toronto,Senior,Remote,PhD,Robotics,53935,7,1.11,2023-05-15,TensorFlow;NLP;Statistics;Deep Learning,Azure;TensorFlow;Python
Prompt Engineer,Finance,Enterprise,India,Amsterdam,Entry,Remote,Master,Computer Vision,117282,7,3.54,2021-11-05,Computer Vision;TensorFlow;Data Analysis;Python,Spark;PyTorch;AWS
Computer Vision Engineer,Retail,Startup,India,Bangalore,Lead,Remote,Master,NLP,69371,8,1.86,2024-04-21,TensorFlow;SQL;Machine Learning;Deep Learning,Spark;TensorFlow;PyTorch
Data Analyst,Retail,Enterprise,Australia,Tokyo,Mid,Hybrid,Bachelor,Recommendation Systems,81921,5,1.31,2021-08-13,Data Analysis;SQL;Python;TensorFlow,TensorFlow;Azure;AWS
AI Engineer,Retail,Enterprise,Netherlands,Bangalore,Lead,Onsite,PhD,NLP,72763,9,4.79,2022-10-30,Python;SQL;Data Analysis;TensorFlow,Azure;Spark;GCP
Computer Vision Engineer,Manufacturing,Startup,Singapore,Bangalore,Mid,Onsite,Master,NLP,154534,9,3.02,2025-04-04,NLP;Computer Vision;PyTorch;Statistics,SQL;GCP;PyTorch
Data Analyst,Energy,Startup,Australia,San Francisco,Entry,Remote,Bachelor,Computer Vision,133520,3,4.33,2024-03-08,NLP;PyTorch;TensorFlow;SQL,Docker;PyTorch;Spark
NLP Engineer,Retail,Enterprise,United Kingdom,Singapore,Senior,Remote,Bachelor,Robotics,150448,5,2.68,2020-11-01,Data Analysis;Deep Learning;TensorFlow;Statistics,Docker;GCP;TensorFlow
Data Analyst,Manufacturing,Enterprise,Australia,Sydney,Senior,Remote,PhD,Recommendation Systems,165459,4,4.81,2023-09-26,Statistics;SQL;Data Analysis;Computer Vision,PyTorch;Spark;Kubernetes
AI Researcher,Telecommunications,SME,India,Bangalore,Senior,Remote,PhD,Recommendation Systems,132962,9,3.31,2024-03-08,Statistics;Python;Machine Learning;NLP,AWS;TensorFlow;Spark
Prompt Engineer,Finance,Enterprise,Netherlands,London,Lead,Onsite,Bachelor,NLP,190440,6,2.58,2021-08-13,Deep Learning;PyTorch;Machine Learning;Python,Azure;SQL;PyTorch
AI Product Manager,Technology,Startup,Singapore,Amsterdam,Senior,Remote,PhD,Generative AI,78124,2,2.21,2023-03-03,SQL;TensorFlow;Computer Vision;Machine Learning,Docker;AWS;Azure
MLOps Engineer,Finance,Startup,Canada,Toronto,Mid,Remote,Master,Generative AI,77367,0,2.85,2024-02-07,Deep Learning;Machine Learning;Statistics;Python,Spark;GCP;PyTorch
Prompt Engineer,Energy,Enterprise,Japan,Toronto,Entry,Hybrid,Master,NLP,166161,6,1.18,2022-01-23,PyTorch;TensorFlow;Machine Learning;Statistics,Azure;SQL;Spark
AI Product Manager,Education,Enterprise,Australia,Toronto,Senior,Onsite,Master,NLP,174993,9,3.22,2022-09-13,Data Analysis;NLP;Machine Learning;Statistics,SQL;PyTorch;Kubernetes
AI Researcher,E-commerce,Startup,Australia,Berlin,Mid,Onsite,PhD,NLP,44080,0,2.62,2023-02-21,Statistics;Computer Vision;Data Analysis;Deep Learning,Docker;AWS;Kubernetes
NLP Engineer,Finance,SME,Brazil,Berlin,Entry,Remote,Bachelor,NLP,170266,1,3.36,2020-07-18,Deep Learning;Data Analysis;Statistics;SQL,SQL;Spark;PyTorch
NLP Engineer,Manufacturing,Startup,Canada,Sydney,Entry,Remote,Master,Recommendation Systems,179184,3,2.73,2025-05-08,Machine Learning;PyTorch;NLP;SQL,AWS;Spark;Docker
AI Product Manager,Telecommunications,Enterprise,India,Singapore,Lead,Onsite,Bachelor,Generative AI,132980,7,1.45,2022-05-27,Machine Learning;PyTorch;Data Analysis;NLP,Python;PyTorch;AWS
Machine Learning Engineer,Manufacturing,SME,Netherlands,London,Senior,Remote,Bachelor,NLP,194255,3,2.2,2022-08-28,NLP;Deep Learning;Data Analysis;SQL,PyTorch;Spark;Kubernetes
MLOps Engineer,Retail,Enterprise,Netherlands,Berlin,Mid,Remote,PhD,Robotics,58557,9,4.82,2025-03-02,SQL;PyTorch;NLP;Machine Learning,Docker;Azure;PyTorch
MLOps Engineer,Retail,SME,Canada,Toronto,Entry,Hybrid,PhD,Robotics,104610,5,4.44,2024-05-23,Data Analysis;Deep Learning;Machine Learning;Python,Azure;GCP;PyTorch
NLP Engineer,Automotive,Startup,Japan,Amsterdam,Lead,Hybrid,Master,Generative AI,59627,5,1.87,2020-12-03,SQL;Data Analysis;TensorFlow;Python,Azure;AWS;TensorFlow
AI Engineer,Automotive,Startup,United States,Amsterdam,Entry,Hybrid,Master,Recommendation Systems,118139,0,2.17,2021-05-06,SQL;PyTorch;Deep Learning;TensorFlow,PyTorch;AWS;GCP
AI Engineer,Healthcare,Enterprise,Australia,London,Senior,Remote,Master,Robotics,71900,7,3.32,2020-06-15,Statistics;Computer Vision;Python;Machine Learning,SQL;GCP;AWS
Machine Learning Engineer,Finance,Startup,Japan,Amsterdam,Lead,Remote,PhD,Recommendation Systems,162448,7,4.83,2022-07-06,TensorFlow;Statistics;Computer Vision;Machine Learning,Kubernetes;Azure;Python
AI Engineer,Technology,Enterprise,Germany,Amsterdam,Senior,Hybrid,Master,Robotics,145119,0,4.89,2020-05-07,PyTorch;SQL;Machine Learning;NLP,Kubernetes;TensorFlow;AWS
AI Researcher,Energy,SME,Brazil,San Francisco,Entry,Remote,Bachelor,Generative AI,43715,3,1.7,2020-05-11,PyTorch;NLP;Computer Vision;Machine Learning,GCP;Python;SQL
Data Analyst,Education,SME,Germany,Tokyo,Lead,Remote,Master,Recommendation Systems,155373,9,4.4,2022-09-27,Statistics;NLP;SQL;Deep Learning,Kubernetes;Python;GCP
AI Product Manager,Retail,Startup,Singapore,Berlin,Lead,Onsite,Master,Generative AI,53369,4,1.94,2021-04-24,Statistics;NLP;SQL;Machine Learning,AWS;SQL;Kubernetes
Prompt Engineer,Retail,SME,Germany,New York,Senior,Onsite,Master,Computer Vision,160770,4,4.88,2023-10-29,TensorFlow;SQL;Data Analysis;Deep Learning,TensorFlow;Spark;PyTorch
NLP Engineer,Retail,Enterprise,Australia,Toronto,Mid,Remote,Bachelor,Generative AI,86064,5,4.18,2023-04-08,Python;Statistics;Machine Learning;Computer Vision,SQL;AWS;TensorFlow
MLOps Engineer,E-commerce,Enterprise,Japan,London,Senior,Remote,Bachelor,NLP,149104,5,3.28,2021-11-12,SQL;Computer Vision;Statistics;NLP,PyTorch;AWS;GCP
NLP Engineer,Automotive,SME,Germany,London,Entry,Remote,Bachelor,NLP,56009,6,2.82,2024-04-06,TensorFlow;Python;PyTorch;SQL,TensorFlow;SQL;PyTorch
NLP Engineer,Telecommunications,Enterprise,United Kingdom,San Francisco,Entry,Onsite,Bachelor,Computer Vision,89119,9,4.53,2022-04-07,Machine Learning;NLP;Data Analysis;Python,GCP;PyTorch;Spark
AI Researcher,Telecommunications,Enterprise,Netherlands,Tokyo,Entry,Remote,Bachelor,Generative AI,83067,7,2.15,2025-07-12,Statistics;Data Analysis;SQL;NLP,AWS;Azure;PyTorch
MLOps Engineer,Education,SME,United Kingdom,Tokyo,Lead,Hybrid,Bachelor,Robotics,171354,2,4.72,2025-03-28,SQL;NLP;Data Analysis;TensorFlow,AWS;Python;Azure
AI Product Manager,E-commerce,Enterprise,Canada,Singapore,Senior,Onsite,PhD,Robotics,117236,0,4.1,2022-02-13,PyTorch;Data Analysis;Machine Learning;TensorFlow,SQL;PyTorch;Kubernetes
Data Analyst,Technology,Startup,Brazil,San Francisco,Entry,Hybrid,Master,Generative AI,114153,9,2.0,2024-07-28,PyTorch;Data Analysis;NLP;Python,Spark;Kubernetes;AWS
MLOps Engineer,Healthcare,SME,Canada,San Francisco,Entry,Remote,PhD,Robotics,167220,3,3.37,2023-09-19,SQL;Computer Vision;Data Analysis;Python,Azure;TensorFlow;Python
Computer Vision Engineer,E-commerce,SME,Netherlands,Bangalore,Lead,Onsite,Bachelor,Generative AI,135425,2,2.92,2021-05-02,NLP;PyTorch;SQL;Machine Learning,Python;GCP;Azure
Data Scientist,Healthcare,Startup,Brazil,London,Senior,Remote,Master,Robotics,137128,2,1.91,2025-08-23,SQL;Data Analysis;NLP;TensorFlow,Docker;SQL;Azure
MLOps Engineer,E-commerce,Enterprise,United Kingdom,London,Lead,Hybrid,PhD,Computer Vision,176112,3,4.73,2020-02-19,Python;SQL;Machine Learning;Statistics,TensorFlow;Docker;Python
Data Scientist,Telecommunications,Startup,India,Sydney,Lead,Hybrid,Bachelor,Computer Vision,63677,5,4.01,2020-02-24,Machine Learning;Deep Learning;Data Analysis;Python,Python;Spark;AWS
NLP Engineer,Healthcare,Startup,India,Berlin,Entry,Remote,Bachelor,Robotics,56443,9,4.58,2023-11-06,Python;Deep Learning;NLP;Statistics,AWS;Kubernetes;GCP
Machine Learning Engineer,Automotive,SME,India,Tokyo,Lead,Hybrid,Master,Computer Vision,113539,8,4.35,2025-11-02,NLP;Python;Statistics;Machine Learning,Python;Azure;TensorFlow
Data Analyst,Finance,SME,Netherlands,Toronto,Entry,Remote,Master,Generative AI,190663,3,3.2,2021-07-31,Machine Learning;Deep Learning;Computer Vision;Python,TensorFlow;Spark;GCP
Data Scientist,E-commerce,SME,Japan,Bangalore,Mid,Hybrid,Master,Computer Vision,103787,4,3.81,2023-07-17,PyTorch;Deep Learning;Data Analysis;SQL,SQL;Kubernetes;GCP
Prompt Engineer,Telecommunications,Enterprise,United States,Bangalore,Mid,Remote,Master,Robotics,65640,7,4.5,2023-02-11,Machine Learning;NLP;Computer Vision;PyTorch,AWS;Spark;SQL
NLP Engineer,Retail,Enterprise,Germany,London,Entry,Remote,Bachelor,Computer Vision,143354,5,4.57,2024-10-21,PyTorch;Computer Vision;NLP;Python,Azure;PyTorch;AWS
AI Engineer,Retail,Startup,United States,Singapore,Lead,Hybrid,PhD,Generative AI,195920,0,4.69,2021-07-26,PyTorch;Python;Machine Learning;SQL,Docker;Python;AWS
Data Scientist,Telecommunications,Enterprise,Brazil,New York,Lead,Onsite,Master,Computer Vision,102492,6,4.75,2022-07-07,TensorFlow;Data Analysis;Deep Learning;Statistics,AWS;TensorFlow;Docker
MLOps Engineer,Energy,Startup,Germany,Amsterdam,Lead,Onsite,Bachelor,Robotics,60664,5,1.73,2025-10-25,SQL;Machine Learning;TensorFlow;Statistics,GCP;AWS;Spark
AI Researcher,E-commerce,SME,Australia,Berlin,Lead,Hybrid,Master,Generative AI,149953,2,2.18,2021-08-03,TensorFlow;Data Analysis;Statistics;Machine Learning,Docker;GCP;PyTorch
AI Researcher,Energy,Enterprise,United Kingdom,San Francisco,Senior,Hybrid,Master,Computer Vision,150128,5,1.86,2021-04-21,Deep Learning;TensorFlow;SQL;Computer Vision,Kubernetes;Python;TensorFlow
NLP Engineer,Automotive,Enterprise,Canada,Tokyo,Entry,Hybrid,Bachelor,Recommendation Systems,77671,2,1.82,2022-12-08,SQL;NLP;TensorFlow;PyTorch,Python;Spark;SQL
Data Scientist,Manufacturing,Startup,United States,San Francisco,Senior,Onsite,PhD,NLP,154593,3,3.62,2024-10-01,SQL;Statistics;PyTorch;NLP,PyTorch;SQL;GCP
Prompt Engineer,Automotive,Enterprise,Netherlands,San Francisco,Mid,Hybrid,Master,Generative AI,196778,0,1.31,2020-11-15,TensorFlow;Statistics;PyTorch;Python,Spark;AWS;PyTorch
NLP Engineer,E-commerce,Enterprise,India,New York,Lead,Hybrid,Master,Computer Vision,147656,4,1.81,2023-06-27,Deep Learning;SQL;NLP;Statistics,PyTorch;SQL;Azure
Data Scientist,Automotive,SME,Netherlands,Toronto,Mid,Onsite,Master,NLP,162890,9,2.86,2023-06-24,Python;Deep Learning;Machine Learning;NLP,Azure;Spark;Kubernetes
MLOps Engineer,Finance,SME,United States,Amsterdam,Mid,Hybrid,PhD,Generative AI,167306,6,1.82,2024-11-25,Deep Learning;Computer Vision;SQL;PyTorch,SQL;Python;AWS
Computer Vision Engineer,Automotive,Startup,United States,London,Lead,Hybrid,PhD,NLP,76876,6,1.28,2025-02-05,PyTorch;Data Analysis;Computer Vision;SQL,SQL;PyTorch;Docker
Data Analyst,Automotive,SME,Germany,Berlin,Senior,Remote,Bachelor,NLP,101037,5,1.55,2022-03-12,Machine Learning;Computer Vision;Python;TensorFlow,AWS;Spark;Python
AI Engineer,Telecommunications,SME,Netherlands,London,Entry,Onsite,Bachelor,Computer Vision,192387,9,1.66,2023-02-16,Python;Machine Learning;Deep Learning;SQL,TensorFlow;Python;Kubernetes
Machine Learning Engineer,Telecommunications,SME,Canada,Sydney,Entry,Onsite,Bachelor,Generative AI,150505,1,4.28,2022-08-31,TensorFlow;Statistics;SQL;Python,PyTorch;Azure;Spark
Data Analyst,Telecommunications,Startup,India,Bangalore,Senior,Hybrid,PhD,Generative AI,62731,8,4.91,2022-08-10,Data Analysis;Machine Learning;Computer Vision;PyTorch,AWS;GCP;Azure
MLOps Engineer,Technology,Startup,Brazil,Tokyo,Entry,Remote,PhD,Computer Vision,145112,2,4.36,2021-10-28,NLP;Machine Learning;PyTorch;Data Analysis,TensorFlow;Docker;AWS
Prompt Engineer,Healthcare,SME,Singapore,Toronto,Mid,Hybrid,Bachelor,Recommendation Systems,165136,6,1.89,2024-03-08,Data Analysis;Python;Computer Vision;TensorFlow,SQL;GCP;TensorFlow
Data Scientist,Energy,SME,Brazil,Toronto,Lead,Hybrid,Bachelor,Recommendation Systems,98738,1,4.52,2023-05-25,Computer Vision;NLP;TensorFlow;Python,Docker;SQL;Spark
Data Analyst,Retail,Startup,United States,New York,Mid,Remote,PhD,NLP,125936,1,4.51,2022-07-31,Computer Vision;Statistics;SQL;Data Analysis,Azure;AWS;TensorFlow
Computer Vision Engineer,Automotive,Startup,Brazil,Tokyo,Entry,Hybrid,Bachelor,Recommendation Systems,130497,6,4.92,2022-11-23,PyTorch;Statistics;NLP;Data Analysis,TensorFlow;PyTorch;AWS
Data Analyst,E-commerce,SME,Canada,New York,Senior,Remote,Bachelor,NLP,53512,9,3.85,2020-01-21,PyTorch;SQL;Python;TensorFlow,TensorFlow;Azure;SQL
AI Product Manager,Energy,Enterprise,Australia,San Francisco,Senior,Onsite,Bachelor,Generative AI,197967,0,1.47,2024-06-09,Machine Learning;Python;Computer Vision;TensorFlow,Python;GCP;Azure
AI Engineer,Automotive,SME,Japan,Tokyo,Entry,Onsite,Bachelor,Robotics,113216,5,2.6,2024-04-28,TensorFlow;Machine Learning;Statistics;NLP,Spark;Python;TensorFlow
MLOps Engineer,Automotive,Enterprise,Japan,Berlin,Mid,Hybrid,PhD,Robotics,164650,0,3.66,2020-04-06,NLP;Statistics;Python;Computer Vision,Docker;GCP;Azure
AI Engineer,Technology,Startup,Japan,Berlin,Entry,Onsite,PhD,NLP,70595,0,3.92,2022-07-02,Deep Learning;Statistics;PyTorch;Computer Vision,Python;SQL;GCP
AI Product Manager,Technology,Startup,India,Bangalore,Lead,Remote,Master,Computer Vision,70654,6,2.81,2023-02-23,Deep Learning;NLP;SQL;Python,Azure;GCP;AWS
AI Engineer,E-commerce,Enterprise,Japan,San Francisco,Lead,Remote,Bachelor,Computer Vision,183613,5,2.04,2023-06-25,Data Analysis;TensorFlow;Python;Machine Learning,TensorFlow;Docker;PyTorch
Data Analyst,Education,Startup,Canada,San Francisco,Entry,Remote,PhD,Generative AI,60518,7,2.41,2022-08-16,Deep Learning;Data Analysis;Python;SQL,Docker;GCP;Python
Data Analyst,E-commerce,SME,United Kingdom,New York,Lead,Onsite,PhD,Recommendation Systems,174316,5,3.62,2022-10-20,Deep Learning;Machine Learning;Computer Vision;TensorFlow,AWS;TensorFlow;Spark
MLOps Engineer,Energy,Startup,Australia,Bangalore,Entry,Remote,PhD,Computer Vision,184496,4,2.28,2021-01-13,PyTorch;TensorFlow;NLP;Machine Learning,AWS;Azure;PyTorch
Machine Learning Engineer,Telecommunications,Enterprise,Singapore,London,Mid,Remote,PhD,Recommendation Systems,168988,3,2.33,2025-03-08,PyTorch;Statistics;Machine Learning;NLP,Spark;AWS;Azure
NLP Engineer,Energy,SME,Australia,New York,Mid,Onsite,Master,Robotics,87983,8,2.5,2022-06-21,Statistics;SQL;Computer Vision;Data Analysis,TensorFlow;PyTorch;GCP
NLP Engineer,Technology,Startup,Japan,New York,Senior,Remote,Master,Generative AI,73979,8,4.87,2022-12-02,SQL;Machine Learning;NLP;Data Analysis,PyTorch;Python;SQL
Machine Learning Engineer,Technology,Startup,Japan,Amsterdam,Mid,Onsite,Bachelor,NLP,100870,0,4.31,2021-11-29,Data Analysis;Python;NLP;PyTorch,Python;Azure;Docker
Machine Learning Engineer,Manufacturing,Enterprise,United States,Tokyo,Lead,Onsite,Master,Computer Vision,93507,4,4.11,2025-08-23,Python;TensorFlow;Deep Learning;NLP,Kubernetes;TensorFlow;Spark
Prompt Engineer,Manufacturing,Startup,Japan,London,Lead,Hybrid,PhD,NLP,197061,5,1.65,2022-06-24,Deep Learning;TensorFlow;SQL;Data Analysis,AWS;Kubernetes;GCP
AI Engineer,Education,Enterprise,Australia,Toronto,Senior,Hybrid,Master,Generative AI,117725,4,3.89,2021-09-09,Statistics;Computer Vision;Machine Learning;SQL,Python;Docker;PyTorch
Computer Vision Engineer,Energy,SME,India,Sydney,Mid,Onsite,Bachelor,NLP,45190,2,4.38,2020-10-31,TensorFlow;Computer Vision;SQL;Machine Learning,SQL;Python;TensorFlow
Computer Vision Engineer,Technology,Startup,Japan,Bangalore,Senior,Hybrid,Bachelor,NLP,189684,1,1.54,2025-12-13,SQL;Computer Vision;TensorFlow;Data Analysis,PyTorch;TensorFlow;Python
MLOps Engineer,Automotive,Enterprise,India,Berlin,Mid,Remote,Master,NLP,82033,4,5.0,2022-07-22,SQL;TensorFlow;Deep Learning;Data Analysis,Azure;SQL;PyTorch
NLP Engineer,E-commerce,Enterprise,Singapore,Singapore,Senior,Remote,Master,Generative AI,52897,8,1.69,2021-08-31,Machine Learning;Computer Vision;SQL;Python,Azure;SQL;Docker
Data Scientist,Energy,SME,Canada,Bangalore,Lead,Hybrid,PhD,NLP,98045,0,4.58,2021-12-03,SQL;Deep Learning;Computer Vision;TensorFlow,Spark;Azure;SQL
Data Analyst,Education,Startup,Australia,Amsterdam,Senior,Onsite,Master,Recommendation Systems,177527,8,1.58,2020-12-13,SQL;Data Analysis;NLP;Python,GCP;SQL;Kubernetes
AI Engineer,Technology,SME,India,Singapore,Entry,Remote,PhD,NLP,191274,0,2.09,2022-10-02,Deep Learning;Machine Learning;Data Analysis;Statistics,Kubernetes;SQL;Azure
NLP Engineer,Retail,Startup,Australia,Bangalore,Senior,Remote,PhD,Robotics,134138,5,1.81,2023-06-28,SQL;Python;PyTorch;Statistics,Docker;AWS;GCP
NLP Engineer,Manufacturing,Enterprise,Japan,Berlin,Mid,Onsite,Master,Computer Vision,51330,7,1.76,2025-12-17,TensorFlow;Deep Learning;PyTorch;Statistics,SQL;Spark;PyTorch
NLP Engineer,Telecommunications,Startup,United States,Berlin,Mid,Hybrid,Master,Recommendation Systems,75780,3,3.18,2022-03-17,SQL;TensorFlow;Machine Learning;PyTorch,Python;Azure;SQL
Data Analyst,Education,Enterprise,Brazil,Toronto,Senior,Hybrid,PhD,Computer Vision,130293,6,2.16,2023-11-12,Statistics;Python;Machine Learning;NLP,SQL;Azure;AWS
Prompt Engineer,Finance,SME,Japan,London,Entry,Remote,PhD,NLP,162380,2,1.75,2025-05-24,SQL;Python;TensorFlow;NLP,TensorFlow;Python;GCP
MLOps Engineer,Technology,SME,Canada,Bangalore,Lead,Onsite,PhD,Computer Vision,104248,2,4.61,2021-12-23,Statistics;PyTorch;Machine Learning;TensorFlow,PyTorch;Azure;Spark
NLP Engineer,Manufacturing,Startup,United States,Berlin,Lead,Hybrid,Bachelor,Recommendation Systems,111740,2,3.82,2020-02-19,PyTorch;Python;SQL;NLP,GCP;Python;Kubernetes
Computer Vision Engineer,Manufacturing,Enterprise,India,Toronto,Senior,Hybrid,Bachelor,Robotics,160297,2,3.9,2022-02-02,Python;PyTorch;NLP;TensorFlow,Kubernetes;AWS;PyTorch
Data Analyst,Retail,SME,Netherlands,Tokyo,Lead,Onsite,PhD,Recommendation Systems,168950,8,1.2,2023-02-22,Machine Learning;Python;Deep Learning;PyTorch,Docker;Python;Kubernetes
Computer Vision Engineer,Automotive,Enterprise,Germany,New York,Senior,Onsite,Master,Generative AI,75090,0,3.77,2024-07-03,Statistics;PyTorch;NLP;Python,SQL;Python;TensorFlow
Data Scientist,E-commerce,Enterprise,Singapore,London,Senior,Remote,Bachelor,Computer Vision,53078,2,1.38,2023-10-15,NLP;TensorFlow;Python;Computer Vision,SQL;Azure;GCP
AI Engineer,Healthcare,Startup,United States,New York,Senior,Remote,Master,Recommendation Systems,87014,7,2.84,2024-09-10,Machine Learning;SQL;PyTorch;Computer Vision,GCP;AWS;Docker
Data Scientist,Technology,SME,United States,Berlin,Senior,Remote,Bachelor,Robotics,194015,9,3.25,2020-10-16,PyTorch;SQL;Statistics;TensorFlow,AWS;Azure;GCP
AI Product Manager,E-commerce,Startup,Brazil,Toronto,Lead,Onsite,PhD,NLP,137251,2,1.43,2020-01-18,Machine Learning;NLP;Python;PyTorch,Azure;AWS;Kubernetes
Prompt Engineer,Finance,Startup,United Kingdom,Sydney,Mid,Remote,Bachelor,Recommendation Systems,121603,8,3.99,2024-12-28,Computer Vision;Machine Learning;TensorFlow;Python,AWS;TensorFlow;PyTorch
Prompt Engineer,Telecommunications,Startup,Brazil,London,Lead,Onsite,PhD,Computer Vision,109787,5,1.01,2025-06-24,TensorFlow;Machine Learning;Python;Data Analysis,Spark;Azure;TensorFlow
Machine Learning Engineer,Finance,Startup,India,Sydney,Mid,Onsite,Master,Generative AI,174400,6,4.56,2022-08-09,PyTorch;Python;Deep Learning;SQL,TensorFlow;PyTorch;AWS
Data Scientist,Manufacturing,Startup,Singapore,Bangalore,Mid,Hybrid,PhD,Recommendation Systems,192247,5,2.63,2022-04-14,Machine Learning;Python;PyTorch;TensorFlow,PyTorch;AWS;SQL
AI Engineer,Technology,SME,Brazil,Singapore,Mid,Hybrid,PhD,Generative AI,176445,3,4.22,2020-10-09,SQL;NLP;Machine Learning;TensorFlow,Python;AWS;Spark
AI Product Manager,Retail,Startup,Canada,Berlin,Lead,Remote,Master,NLP,40703,2,1.25,2025-10-06,TensorFlow;NLP;Python;Computer Vision,Azure;Kubernetes;GCP
Data Analyst,Finance,SME,Japan,Bangalore,Mid,Hybrid,Bachelor,Computer Vision,131563,2,2.6,2021-10-05,Statistics;Machine Learning;NLP;Deep Learning,AWS;GCP;Kubernetes
NLP Engineer,Energy,SME,United States,Tokyo,Senior,Onsite,Bachelor,Robotics,149283,1,1.87,2025-06-25,Machine Learning;Python;Deep Learning;Computer Vision,Spark;AWS;SQL
Machine Learning Engineer,Technology,Enterprise,Germany,Bangalore,Entry,Remote,PhD,Computer Vision,129761,8,2.54,2021-03-21,SQL;Machine Learning;Deep Learning;NLP,Spark;TensorFlow;SQL
AI Researcher,Automotive,SME,Netherlands,Singapore,Mid,Onsite,Bachelor,NLP,116698,3,1.05,2020-11-29,Deep Learning;NLP;Machine Learning;Data Analysis,Kubernetes;GCP;TensorFlow
NLP Engineer,Retail,Startup,India,Singapore,Entry,Hybrid,PhD,NLP,84479,8,2.39,2025-01-24,Data Analysis;Deep Learning;NLP;TensorFlow,PyTorch;AWS;SQL
AI Researcher,Technology,Startup,United Kingdom,Tokyo,Lead,Hybrid,PhD,Robotics,55008,3,3.74,2021-07-25,SQL;Computer Vision;Statistics;Data Analysis,PyTorch;AWS;GCP
MLOps Engineer,Finance,Enterprise,Singapore,Amsterdam,Entry,Remote,PhD,Robotics,44378,2,1.57,2020-10-16,Statistics;Python;TensorFlow;PyTorch,GCP;Python;Spark
MLOps Engineer,Retail,Enterprise,Singapore,Singapore,Entry,Remote,Master,Generative AI,119683,0,4.66,2023-08-12,Computer Vision;Data Analysis;Statistics;PyTorch,Python;Kubernetes;Docker
AI Researcher,Automotive,SME,Netherlands,Toronto,Mid,Onsite,Bachelor,NLP,49755,8,3.76,2024-06-19,SQL;Computer Vision;Python;Deep Learning,PyTorch;TensorFlow;Azure
AI Researcher,Automotive,Startup,Brazil,Sydney,Entry,Remote,PhD,Computer Vision,103130,2,1.91,2022-08-08,Data Analysis;Statistics;Machine Learning;NLP,Python;AWS;Docker
Machine Learning Engineer,Retail,Startup,Netherlands,Sydney,Senior,Onsite,PhD,Generative AI,126332,1,1.97,2020-05-22,PyTorch;Data Analysis;Computer Vision;Deep Learning,PyTorch;Spark;GCP
Computer Vision Engineer,E-commerce,SME,India,Amsterdam,Mid,Onsite,PhD,NLP,106191,0,2.99,2021-10-04,TensorFlow;Deep Learning;Computer Vision;Python,Spark;Kubernetes;TensorFlow
Prompt Engineer,Manufacturing,SME,Singapore,Sydney,Mid,Hybrid,Master,NLP,146934,4,4.16,2020-08-05,Statistics;Python;Data Analysis;SQL,Python;PyTorch;Azure
Data Scientist,Technology,SME,United Kingdom,Tokyo,Mid,Hybrid,Bachelor,NLP,128383,6,1.62,2024-11-27,Statistics;TensorFlow;Computer Vision;Data Analysis,PyTorch;Kubernetes;GCP
Prompt Engineer,Education,Startup,Brazil,Tokyo,Mid,Remote,PhD,Recommendation Systems,144276,3,3.79,2020-09-30,Machine Learning;Deep Learning;Python;Statistics,Azure;SQL;PyTorch
AI Researcher,Manufacturing,Startup,Singapore,San Francisco,Mid,Remote,Bachelor,Computer Vision,181569,3,2.17,2022-09-12,Deep Learning;TensorFlow;Python;SQL,Azure;SQL;TensorFlow
AI Product Manager,Telecommunications,SME,India,New York,Entry,Remote,Master,Computer Vision,147273,5,1.32,2023-02-25,Computer Vision;Machine Learning;NLP;Python,Kubernetes;AWS;GCP
AI Product Manager,E-commerce,SME,Brazil,Amsterdam,Lead,Remote,PhD,Recommendation Systems,126846,3,1.82,2025-01-25,Python;Machine Learning;Data Analysis;Statistics,Kubernetes;TensorFlow;SQL
Data Analyst,Education,Startup,India,Singapore,Entry,Remote,PhD,NLP,79904,7,1.72,2021-11-23,PyTorch;Machine Learning;TensorFlow;Python,TensorFlow;Azure;SQL
Prompt Engineer,Education,Startup,Singapore,Bangalore,Lead,Remote,Bachelor,Recommendation Systems,125654,7,1.2,2020-04-04,PyTorch;Python;Machine Learning;Data Analysis,AWS;Kubernetes;SQL
